TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
8/10/2011 9:35	90980	1247	17.97	86.8	2.265	2.838	1.341	393	-43.67	349.4	267.6	5	0	0
8/10/2011 9:40	90981	580.1	17.98	84.7	2.22	2.545	28.8	175	-32.93	142.1	267.1	5	0	0
8/10/2011 9:45	90982	504	17.71	84.3	1.831	2.359	20.82	151.4	-27.36	124.1	267.6	5	0	0
8/10/2011 9:50	90983	473.3	17.77	84.1	1.701	2.066	0.51	141.3	-26.36	114.9	267.8	5	0	0
8/10/2011 9:55	90984	500	17.85	84.4	1.599	2.225	46.54	149.4	-27.31	122.1	267.8	5	0	0
8/10/2011 10:00	90985	644.9	17.96	83.6	1.898	2.252	38.66	192.2	-34	158.2	267.8	5	0	0
8/10/2011 10:05	90986	944	18.17	81.6	1.352	1.826	0.392	283.7	-48.38	235.3	267.9	5	0	0
8/10/2011 10:10	90987	1072	18.52	82.2	1.155	1.852	25.35	322.1	-54.71	267.4	267.6	5	0	0
8/10/2011 10:15	90988	1395	18.72	81	1.4	1.986	25.62	430.2	-60.14	370	267.6	5	0	0
8/10/2011 10:20	90989	1568	19.23	80	1.189	1.799	26.91	479.3	-69.04	410.2	267.2	5	0	0
8/10/2011 10:25	90990	2166	19.62	75.73	1.322	1.639	0.973	695	-79.78	615.2	266.8	5	0	0
8/10/2011 10:30	90991	2272	19.91	75.36	1.498	1.826	1.377	721.4	-86.7	634.7	266.2	5	0	0
8/10/2011 10:35	90992	1692	20.07	75.26	2.09	2.838	12.51	530.9	-76.77	454.1	265.6	5	0	0
8/10/2011 10:40	90993	1246	19.93	76.21	2.044	2.678	11.29	380.5	-58.7	321.8	265.8	5	0	0
8/10/2011 10:45	90994	751.5	19.67	76.04	1.136	1.506	9.91	223.7	-49.47	174.2	265.8	5	0	0
8/10/2011 10:50	90995	751.2	19.51	75.65	1.312	1.773	3.062	221.7	-51.45	170.3	266.1	5	0	0
8/10/2011 10:55	90996	1033	19.52	75.63	1.567	2.012	2.409	304.9	-59.33	245.6	266.4	5	0	0
8/10/2011 11:00	90997	819	19.64	72.57	1.629	2.385	1.673	236.5	-68.29	168.2	266.3	5	0	0
8/10/2011 11:05	90998	662.5	19.77	72.88	1.512	2.678	2.824	189.7	-67.52	122.2	266.4	5	0	0
8/10/2011 11:10	90999	530.4	19.54	74.47	1.365	1.959	1.495	148	-69.74	78.28	266.4	5	0	0
8/10/2011 11:15	91000	515.7	19.55	74.49	1.117	2.385	1.329	143.3	-67.74	75.58	266.6	5	0	0
8/10/2011 11:20	91001	597.9	19.5	72.08	1.567	2.199	1.175	166.8	-69.02	97.7	266.7	5	0	0
8/10/2011 11:25	91002	1745	19.84	70.74	1.181	1.746	0.973	549.4	-81.9	467.5	267.1	5	0	0
8/10/2011 11:30	91003	2144	20.68	68.15	1.181	2.199	1.175	682.7	-98.3	584.4	266.7	5	0	0
8/10/2011 11:35	91004	2088	20.99	68.61	2.566	2.998	0.985	658.4	-102	556.4	266.1	5	0	0
8/10/2011 11:40	91005	2110	20.77	72.25	2.625	3.53	0.404	667.4	-99.5	567.9	266.3	5	0	0
8/10/2011 11:45	91006	2096	20.67	69.62	2.598	3.291	0.439	663.4	-97.4	566	266.2	5	0	0
8/10/2011 11:50	91007	1707	20.78	68.19	2.119	3.024	0.938	523.9	-85.1	438.8	266.2	5	0	0
8/10/2011 11:55	91008	1734	21.17	65.98	1.871	2.252	0.605	540.2	-81.5	458.7	266.4	5	0	0
8/10/2011 12:00	91009	1130	21.48	65.31	1.432	2.305	1.353	344.5	-73.38	271.1	266.2	5	0	0
8/10/2011 12:05	91010	814	21.46	64.32	1.176	1.639	0.759	242.4	-59.05	183.3	266.1	5	0	0
8/10/2011 12:10	91011	683.5	21.34	65.09	1.749	2.465	0.712	204.3	-48.4	155.9	266.2	5	0	0
8/10/2011 12:15	91012	599.4	20.86	66.55	1.461	2.518	0.783	179.4	-44.78	134.6	266.3	5	0	0
8/10/2011 12:20	91013	588.7	20.9	67.66	1.181	2.359	0.724	175	-43.93	131.1	266.3	5	0	0
8/10/2011 12:25	91014	664.4	20.88	66.91	1.416	2.359	0.926	195.7	-46.32	149.4	268.7	5	0	0
8/10/2011 12:30	91015	805	20.86	68.86	1.283	1.959	0.463	236.5	-49.22	187.3	267.9	5	0	0
8/10/2011 12:35	91016	847	21.21	65.39	1.101	1.639	0.297	251.6	-54	197.6	266.5	5	0	0
8/10/2011 12:40	91017	684.8	21.15	65.76	1.658	2.199	0.427	199.7	-50.99	148.8	266.4	5	0	0
8/10/2011 12:45	91018	603.1	20.93	66.82	1.251	1.773	0.178	175.5	-48.68	126.8	266.4	5	0	0
8/10/2011 12:50	91019	804	20.99	65.56	1.227	1.586	0.451	236.4	-52.23	184.1	266.5	5	0	0
8/10/2011 12:55	91020	918	21.08	65.99	1.267	2.199	0.878	271.2	-58.01	213.2	266.5	5	0	0
8/10/2011 13:00	91021	988	21.14	64.21	1.341	2.172	1.092	294.5	-61.55	232.9	266.4	5	0	0
8/10/2011 13:05	91022	986	21.68	62.98	0.681	1.133	1.412	294.8	-62.41	232.4	266.4	5	0	0
8/10/2011 13:10	91023	1456	21.83	61.73	1.224	1.666	1.424	453.7	-68.22	385.5	266.2	5	0	0
8/10/2011 13:15	91024	814	21.7	62.1	0.915	1.4	1.4	240.3	-55.91	184.4	266.1	5	0	0
8/10/2011 13:20	91025	572.9	21.6	63.09	0.958	1.346	-0.024	166.3	-46.37	120	265.8	5	0	0
8/10/2011 13:25	91026	461.9	21.49	62.38	1.069	1.373	0.309	133.2	-40.11	93.1	266.1	5	0	0
8/10/2011 13:30	91027	389.3	21.24	67.17	1.573	2.012	2.326	112.8	-35.82	76.98	266	5	0	0
8/10/2011 13:35	91028	348.3	21.07	67.19	1.567	2.066	1.329	100.2	-32.74	67.48	266.4	5	0	0
8/10/2011 13:40	91029	377.2	20.97	66.73	1.786	2.225	1.4	106.2	-27.02	79.18	268.8	5	0	0
8/10/2011 13:45	91030	495.9	20.95	67.19	1.309	1.852	0.831	140.3	-27.33	113	271	5	0	0
8/10/2011 13:50	91031	579.7	21.11	67.57	1.203	1.586	0.285	164.8	-35.69	129.1	267	5	0	0
8/10/2011 13:55	91032	500.5	21.14	64.97	1.392	1.666	0.736	141.8	-32.96	108.8	266.5	5	0	0
8/10/2011 14:00	91033	279.6	20.83	68.8	2.239	3.93	0.427	79.9	-26.69	53.22	266.5	5	0	0
8/10/2011 14:05	91034	138.7	19.55	72.38	2.707	3.877	2.955	37.56	-20.03	17.52	266.6	5	0	0
8/10/2011 14:10	91035	131.2	18.81	74.37	2.926	3.797	0.688	34.13	-18.09	16.04	266.6	5	0	0
8/10/2011 14:15	91036	102.7	18.43	76.68	2.617	4.063	1.839	25.94	-16.89	9.05	278.8	1	3.5	0.5
8/10/2011 14:20	91037	106.1	18.17	79.92	2.739	3.93	-0.285	23.88	-13.17	10.71	345.3	0	0	5
8/10/2011 14:25	91038	121.4	17.91	82.4	3.229	4.356	0.843	27.84	-11.47	16.37	378.1	0	0	5
8/10/2011 14:30	91039	113.8	17.73	84.1	3.136	4.383	0.237	25.36	-9.03	16.34	454	0	0	5
8/10/2011 14:35	91040	93.3	17.53	86.1	2.145	2.811	0.047	21.21	-8.27	12.94	438.2	0	0	5
8/10/2011 14:40	91041	99.1	17.01	86.5	2.779	3.61	0.083	22.71	-8.2	14.5	485.7	0	0	5
8/10/2011 14:45	91042	95.4	16.57	88	2.18	2.678	0.19	22.42	-8.31	14.1	451.7	0	0	5
8/10/2011 14:50	91043	98.8	16.41	88.5	1.136	1.639	0.819	23.45	-8.48	14.97	435.2	0	0	5
8/10/2011 14:55	91044	110.6	16.37	89.1	0.547	0.947	3.692	26.35	-7.026	19.32	461.9	0	0	5
8/10/2011 15:00	91045	122.7	16.42	89.7	0.939	1.746	6.909	29.71	-6.07	23.64	452.4	0	0	5
8/10/2011 15:05	91046	125.5	16.58	90.6	1.735	2.145	10.57	30.97	-6.963	24	433.8	0	0	5
8/10/2011 15:10	91047	128.5	16.72	91	1.735	2.225	8.84	32.59	-8.02	24.57	429.2	0	0	5
8/10/2011 15:15	91048	117.1	16.87	91.2	1.349	1.852	11.69	29.75	-9.85	19.89	399.9	0	0	5
8/10/2011 15:20	91049	101.8	16.94	91.3	0.867	1.24	6.85	25.92	-8.31	17.61	431.4	0	0	5
8/10/2011 15:25	91050	104.5	16.99	91.5	0.566	0.947	4.167	26.75	-8.63	18.12	427.8	0	0	5
8/10/2011 15:30	91051	138.7	17.03	91.6	0.402	0.601	8.19	36.48	-8.7	27.78	411.1	0	0	5
8/10/2011 15:35	91052	151.3	17.05	91.6	0.55	0.707	14.77	40.73	-8.23	32.5	435.3	0	0	5
8/10/2011 15:40	91053	166.6	17	91.7	1.051	1.213	14.57	46.44	-8.52	37.91	426.8	0	0	5
8/10/2011 15:45	91054	80.9	16.98	92.1	1.155	1.453	23	22.56	-6.967	15.59	408.2	0	0	5
8/10/2011 15:50	91055	69.02	17.01	92	1.072	1.267	14.89	18.99	-6.301	12.69	405.7	0	0	5
8/10/2011 15:55	91056	118.3	16.92	92.1	0.915	1.267	27.93	32.31	-8.24	24.07	399.7	0	0	5
8/10/2011 16:00	91057	141.9	16.88	92.3	0.816	1.107	29.59	38.19	-9.73	28.47	409.3	0	0	5
8/10/2011 16:05	91058	143.5	16.97	92.4	0.979	1.267	31.88	38.78	-9.34	29.44	414.5	0	0	5
8/10/2011 16:10	91059	113.3	17.08	92.4	1.267	1.613	30.5	31.23	-6.943	24.29	420.6	0	0	5
8/10/2011 16:15	91060	106.5	17.03	92.4	1.432	1.639	32.94	29.46	-6.365	23.09	413.3	0	0	5
8/10/2011 16:20	91061	157.5	16.96	92.4	1.312	1.506	36.05	43.72	-8.49	35.22	404	0	0	5
8/10/2011 16:25	91062	171.7	16.95	92.6	1.261	1.426	36.08	47.96	-9.85	38.11	395.6	0	0	5
8/10/2011 16:30	91063	156.4	17.01	92.7	1.493	1.959	38.12	43.85	-9.43	34.42	381	0	0	5
8/10/2011 16:35	91064	137.1	16.9	92.7	1.781	2.066	36.38	38.47	-8.64	29.83	370.7	0	0	5
8/10/2011 16:40	91065	121.5	16.89	92.9	1.549	1.959	42.96	34.07	-8.34	25.73	366	0	0	5
8/10/2011 16:45	91066	113.2	16.99	92.9	1.421	1.719	37.42	31.89	-8.24	23.65	363.2	0	0	5
8/10/2011 16:50	91067	101.5	16.97	92.6	1.322	1.533	43.22	28.49	-8.28	20.21	360.8	0	0	5
8/10/2011 16:55	91068	102.5	16.86	92.8	1.261	1.373	18.88	28.35	-9.17	19.18	360.7	0	0	5
8/10/2011 17:00	91069	98.6	16.94	92.8	1.301	1.693	19.2	27.27	-9.1	18.17	372.8	0	0	5
8/10/2011 17:05	91070	96.8	16.95	92.8	1.384	1.666	49.93	26.94	-9.15	17.79	381.1	0	0	5
8/10/2011 17:10	91071	79.02	16.96	92.7	1.33	1.586	47.77	21.37	-8.87	12.5	375.4	0	0	5
8/10/2011 17:15	91072	64.13	16.95	92.9	1.048	1.32	50.64	17.3	-8.14	9.16	388	0	0	5
8/10/2011 17:20	91073	54.89	16.98	93	1.115	1.32	51.78	15.14	-6.044	9.1	423.8	0	0	5
8/10/2011 17:25	91074	53.31	16.97	92.9	0.824	0.974	-0.047	15.35	-5.941	9.41	400.7	0	0	5
8/10/2011 17:30	91075	57.14	16.93	93.1	0.734	0.894	3.776	18.41	-5.844	12.57	396.9	0	0	5
8/10/2011 17:35	91076	60.42	16.99	93.1	0.808	0.974	4.726	23.01	-5.711	17.3	397.6	0	0	5
8/10/2011 17:40	91077	45.8	16.99	93	0.787	1.027	8.55	14.74	-6.068	8.67	375	0	0	5
8/10/2011 17:45	91078	35.3	16.92	93	0.87	1.053	57.54	9.53	-6.477	3.058	362.6	0	0	5
8/10/2011 17:50	91079	30.05	16.87	93.1	1.256	1.453	54.24	8.01	-6.852	1.158	357.4	0	0	5
8/10/2011 17:55	91080	25.99	16.86	93.1	1.192	1.293	59.33	6.524	-7.621	-1.098	357.2	0	0	5
8/10/2011 18:00	91081	19.32	16.71	93	1.077	1.24	32.71	3.564	-8.41	-4.845	359.2	0	0	5
8/10/2011 18:05	91082	11.57	16.51	92.8	1.514	1.799	52.05	0.404	-8.74	-8.33	361.3	0	0	5
8/10/2011 18:10	91083	6.182	16.21	93.2	1.442	1.639	48.73	-1.033	-8.76	-9.79	362.6	0	0	5
8/10/2011 18:15	91084	3.125	16.02	93.5	1.045	1.24	53.25	-1.703	-8.05	-9.75	362.6	0	0	5
8/10/2011 18:20	91085	1.178	16.04	93.7	1.088	1.293	48.15	-2.2	-7.494	-9.69	364.2	0	0	5
8/10/2011 18:25	91086	0.334	15.95	93.5	0.558	1.027	46.78	-2.924	-6.871	-9.79	366.3	0	0	5
8/10/2011 18:30	91087	0.033	15.77	93.6	0.178	0.441	42.47	-2.868	-5.611	-8.48	366.9	0	0	5
8/10/2011 18:35	91088	-0.033	15.7	93.6	0.267	0.547	42.12	-2.494	-3.846	-6.339	366.1	0	0	5
8/10/2011 18:40	91089	-0.075	15.55	93.6	1.109	1.373	37.58	-1.855	-4.118	-5.973	365.3	0	0	5
8/10/2011 18:45	91090	-0.084	15.36	93.7	0.955	1.133	26.65	-1.775	-5.557	-7.331	365.9	0	0	5
8/10/2011 18:50	91091	-0.067	15.3	94	1.083	1.426	20.76	-1.567	-5.517	-7.084	365.2	0	0	5
8/10/2011 18:55	91092	-0.067	15.35	94	0.958	1.426	49.28	-1.709	-5.59	-7.3	363.7	0	0	5
8/10/2011 19:00	91093	-0.05	15.36	94.1	0.497	0.654	50.31	-2.332	-5.896	-8.23	363.6	0	0	5
8/10/2011 19:05	91094	-0.084	15.36	94	0.471	0.654	51.94	-2.321	-5.357	-7.678	365.6	0	0	5
8/10/2011 19:10	91095	-0.058	15.32	94.1	0.373	0.761	58.21	-2.133	-4.315	-6.449	366.1	0	0	5
8/10/2011 19:15	91096	-0.033	15.3	93.9	0.148	0.574	12.72	-1.87	-3.788	-5.658	366.1	0	0	5
8/10/2011 19:20	91097	0	15.31	94.2	0	0	12.41	-1.325	-2.901	-4.226	365.6	0	0	5
8/10/2011 19:25	91098	-0.017	15.38	94.2	0.413	0.627	18.42	-1.167	-2.356	-3.524	360.4	0	0	5
8/10/2011 19:30	91099	-0.067	15.43	94.1	0.545	0.627	27.21	-1.443	-2.68	-4.123	355	0	0	5
8/10/2011 19:35	91100	-0.033	15.43	94.2	0.468	0.521	25.28	-1.534	-2.677	-4.211	349	0	0	5
8/10/2011 19:40	91101	-0.067	15.45	94.2	0.033	0.334	23.67	-1.67	-2.674	-4.344	345.2	0	0	5
8/10/2011 19:45	91102	-0.075	15.47	94.2	0.25	0.441	31.26	-1.708	-3.025	-4.733	343.1	0	0	5
8/10/2011 19:50	91103	-0.084	15.45	94.2	0.387	0.734	40.42	-1.696	-3.443	-5.139	342.3	0	0	5
8/10/2011 19:55	91104	-0.05	15.36	94.2	0.819	0.894	41.29	-1.811	-4.346	-6.157	342.8	0	0	5
8/10/2011 20:00	91105	-0.067	15.2	94.1	0.806	0.867	36.83	-2.134	-4.567	-6.7	344.2	0	0	5
8/10/2011 20:05	91106	-0.058	15.09	94.2	0.244	0.627	50.93	-2.45	-4.143	-6.593	344.8	0	0	5
8/10/2011 20:10	91107	-0.058	14.94	94.2	0	0	48.21	-2.542	-3.798	-6.34	345.3	0	0	5
8/10/2011 20:15	91108	-0.084	14.99	94.5	0	0	11.96	-1.937	-2.732	-4.668	346.4	0	0	5
8/10/2011 20:20	91109	-0.084	15.06	94.5	0.535	0.681	13.15	-1.475	-1.956	-3.431	347.8	0	0	5
8/10/2011 20:25	91110	-0.042	15.12	94.6	0.902	1	16.07	-1.334	-1.463	-2.797	348.5	0	0	5
8/10/2011 20:30	91111	-0.05	15.18	94.7	1.259	1.4	14.51	-1.221	-1.726	-2.947	347.9	0	0	5
8/10/2011 20:35	91112	-0.067	15.26	94.7	0.968	1.24	15.94	-1.251	-2.105	-3.356	350.4	0	0	5
8/10/2011 20:40	91113	-0.075	15.28	94.8	1.014	1.133	19.23	-1.199	-1.905	-3.104	355.2	0	0	5
8/10/2011 20:45	91114	-0.067	15.21	94.7	0.731	0.974	14.75	-1.327	-2.129	-3.456	359.8	0	0	5
8/10/2011 20:50	91115	-0.067	15.22	94.8	0.819	0.974	16.17	-1.161	-1.835	-2.997	362.2	0	0	5
8/10/2011 20:55	91116	-0.067	15.22	94.8	0.755	0.84	18.81	-1.024	-1.493	-2.517	362.5	0	0	5
8/10/2011 21:00	91117	-0.084	15.24	94.9	0.968	1.107	13.05	-0.804	-1.399	-2.203	367.4	0	0	5
8/10/2011 21:05	91118	-0.042	15.32	94.9	0.59	0.787	14.08	-0.818	-1.563	-2.38	410.2	0	0	5
8/10/2011 21:10	91119	-0.058	15.36	95	0.505	0.627	12.85	-0.892	-1.799	-2.691	419.9	0	0	5
8/10/2011 21:15	91120	-0.092	15.41	95	0.489	0.601	9.01	-0.936	-1.775	-2.711	411.1	0	0	5
8/10/2011 21:20	91121	-0.092	15.45	95.1	0.761	0.814	11.04	-0.716	-1.499	-2.215	391	0	0	5
8/10/2011 21:25	91122	-0.05	15.59	95.1	0.912	1.08	12.29	-0.777	-1.302	-2.079	373.2	0	0	5
8/10/2011 21:30	91123	-0.058	15.65	95.1	1.275	1.613	13.46	-0.83	-1.778	-2.608	366.3	0	0	5
8/10/2011 21:35	91124	-0.092	15.58	95.1	0.987	1.48	13.8	-0.971	-2.344	-3.315	361.4	0	0	5
8/10/2011 21:40	91125	-0.067	15.52	95	0.603	0.814	12.85	-1.136	-2.492	-3.628	359.2	0	0	5
8/10/2011 21:45	91126	-0.058	15.46	95	0.282	0.601	10.82	-1.118	-2.541	-3.658	358.6	0	0	5
8/10/2011 21:50	91127	-0.058	15.39	95	0.439	0.654	2.672	-1.039	-2.329	-3.368	363.4	0	0	5
8/10/2011 21:55	91128	-0.084	15.24	94.9	0.811	1.08	59.5	-1.077	-2.332	-3.409	361	0	0	5
8/10/2011 22:00	91129	-0.058	15.07	94.9	0.808	1.08	59.77	-1.172	-2.58	-3.752	357.6	0	0	5
8/10/2011 22:05	91130	-0.033	14.92	94.9	0.806	0.894	52.12	-1.293	-2.756	-4.049	357.7	0	0	5
8/10/2011 22:10	91131	-0.067	14.9	95.1	0.691	0.814	57.82	-1.349	-2.495	-3.845	358.7	0	0	5
8/10/2011 22:15	91132	-0.042	14.95	95.1	0.577	0.654	52.1	-1.75	-2.511	-4.261	359.3	0	0	5
8/10/2011 22:20	91133	-0.033	14.8	95.1	0.526	0.787	43.48	-2.241	-2.989	-5.23	360.5	0	0	5
8/10/2011 22:25	91134	-0.058	14.77	95.1	0.075	0.388	49.4	-2.347	-2.495	-4.843	361.2	0	0	5
8/10/2011 22:30	91135	-0.075	14.73	95.2	0.033	0.334	55.13	-1.782	-1.012	-2.794	360.3	0	0	5
8/10/2011 22:35	91136	-0.075	14.66	95.2	0.686	0.84	51.39	-1.111	-1.084	-2.196	361.5	0	0	5
8/10/2011 22:40	91137	-0.1	14.64	95.2	0.55	0.681	47.13	-0.987	-1.766	-2.753	365.3	0	0	5
8/10/2011 22:45	91138	-0.125	14.6	95.2	0.8	0.92	42.4	-0.993	-2.329	-3.322	368.4	0	0	5
8/10/2011 22:50	91139	-0.109	14.59	95.3	0.435	0.867	43.43	-1.32	-2.62	-3.94	370.7	0	0	5
8/10/2011 22:55	91140	-0.092	14.55	95.3	0.353	0.414	45.49	-1.429	-2.741	-4.17	371.4	0	0	5
8/10/2011 23:00	91141	-0.117	14.5	95.4	0.14	0.627	46.28	-1.616	-2.723	-4.338	373.8	0	0	5
8/10/2011 23:05	91142	-0.117	14.39	95.4	0.514	0.627	14.07	-0.901	-1.878	-2.779	376.8	0	0	5
8/10/2011 23:10	91143	-0.109	14.34	95.4	0.643	0.761	11.56	-0.925	-2.317	-3.242	375.8	0	0	5
8/10/2011 23:15	91144	-0.1	14.32	95.6	0.907	1.08	13.55	-0.981	-2.193	-3.174	377.6	0	0	5
8/10/2011 23:20	91145	-0.142	14.28	95.6	0.761	0.814	13.09	-1.112	-2.353	-3.465	376.7	0	0	5
8/10/2011 23:25	91146	-0.084	14.26	95.7	0.627	0.761	19.14	-0.845	-1.969	-2.814	372.9	0	0	5
8/10/2011 23:30	91147	-0.075	14.27	95.7	0.633	0.814	12.62	-0.825	-2.165	-2.991	366.6	0	0	5
8/10/2011 23:35	91148	-0.075	14.25	95.8	0.033	0.334	48.94	-1.043	-2.281	-3.324	362.6	0	0	5
8/10/2011 23:40	91149	-0.092	14.13	95.7	0.241	0.494	43.21	-0.842	-2.371	-3.213	361.2	0	0	5
8/10/2011 23:45	91150	-0.075	14.05	95.8	0.204	0.547	33.89	-0.784	-2.641	-3.425	360.5	0	0	5
8/10/2011 23:50	91151	-0.092	14.07	95.8	0.366	0.547	29.23	-1.101	-2.971	-4.072	364	0	0	5
8/10/2011 23:55	91152	-0.058	14.01	95.8	0.627	0.787	25.22	-1.031	-2.674	-3.706	366.9	0	0	5
