TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
10/10/2011 8:25	91542	1174	15.21	72.39	1.408	1.799	5.618	352.5	-107.9	244.6	265.4	5	0	0
10/10/2011 8:30	91543	1208	15.33	72.78	0.95	1.56	10.74	366.5	-108.7	257.9	265.7	5	0	0
10/10/2011 8:35	91544	1248	15.69	70.73	1.306	2.305	10.74	382.1	-110.3	271.8	265.4	5	0	0
10/10/2011 8:40	91545	1288	15.16	74.49	1.892	2.518	8.74	399.5	-110.5	289.1	265.4	5	0	0
10/10/2011 8:45	91546	1339	15.44	72.41	1.565	2.332	9.64	414.9	-108.2	306.7	265.4	5	0	0
10/10/2011 8:50	91547	1435	15.75	71.68	1.775	2.971	4.441	450	-109.8	340.2	265.4	5	0	0
10/10/2011 8:55	91548	1394	16	73.16	1.778	2.572	2.114	440.1	-110.3	329.8	265.3	5	0	0
10/10/2011 9:00	91549	1441	16.31	70.1	1.828	2.758	8.96	449.1	-110.4	338.8	265.1	5	0	0
10/10/2011 9:05	91550	1614	16.2	72	1.94	2.865	2.22	510	-110.9	399.1	265.2	5	0	0
10/10/2011 9:10	91551	1460	16.24	70.13	2.05	2.891	6.28	448.1	-109.2	338.8	264.9	5	0	0
10/10/2011 9:15	91552	1601	16.57	69.78	2.124	2.865	9.17	509.8	-108.3	401.4	265.1	5	0	0
10/10/2011 9:20	91553	1580	16.51	71.84	1.645	2.199	9.85	485.2	-108.2	377	265	5	0	0
10/10/2011 9:25	91554	1583	16.89	68.59	1.975	2.545	6.102	510.1	-111.7	398.4	264.9	5	0	0
10/10/2011 9:30	91555	1625	17.35	64.05	1.701	2.039	10.14	507	-109.4	397.7	265	5	0	0
10/10/2011 9:35	91556	1384	17.33	64.63	1.773	2.225	8.13	436.5	-108.2	328.3	264.9	5	0	0
10/10/2011 9:40	91557	1062	17.4	63.52	1.669	2.145	11.28	317.3	-112.6	204.7	264.7	5	0	0
10/10/2011 9:45	91558	1706	17.66	61.4	1.461	1.959	14.2	538.1	-125	413.1	265.2	5	0	0
10/10/2011 9:50	91559	1656	18.02	62.7	1.868	2.625	9.97	522.2	-129.1	393.2	264.7	5	0	0
10/10/2011 9:55	91560	1664	18.02	59.46	1.549	2.305	6.706	525.1	-131.2	393.9	264.7	5	0	0
10/10/2011 10:00	91561	1688	18.66	54.33	1.053	1.56	2.362	532.1	-133	399.1	264.6	5	0	0
10/10/2011 10:05	91562	1711	19.05	50.2	1.096	1.986	8.55	540	-135	405	264.3	5	0	0
10/10/2011 10:10	91563	1728	19.36	53.67	1.285	2.066	14.03	545	-133.7	411.3	264.2	5	0	0
10/10/2011 10:15	91564	1744	19.18	48.49	1.978	2.465	14.23	552	-134.7	417.3	264	5	0	0
10/10/2011 10:20	91565	1761	19.16	46.35	1.943	2.492	22.02	558.6	-135.3	423.3	264.1	5	0	0
10/10/2011 10:25	91566	1773	19.29	45.58	1.421	1.719	6.753	561.9	-137.3	424.6	264.1	5	0	0
10/10/2011 10:30	91567	1797	19.71	43.9	1.237	1.986	9.73	570.4	-137.3	433	263.8	5	0	0
10/10/2011 10:35	91568	1811	19.75	44.02	1.607	2.279	8.24	575	-138.3	436.6	263.7	5	0	0
10/10/2011 10:40	91569	1819	19.73	44.99	1.706	2.332	4.355	578.1	-138.7	439.4	263.8	5	0	0
10/10/2011 10:45	91570	1836	20.04	40.61	1.706	2.492	21.41	585	-140.2	444.8	263.8	5	0	0
10/10/2011 10:50	91571	1848	19.8	40.83	2.105	2.785	7.809	588.4	-141	447.4	263.4	5	0	0
10/10/2011 10:55	91572	1864	20	40.66	1.815	2.545	23.64	596	-141.1	454.9	263.6	5	0	0
10/10/2011 11:00	91573	1877	20.09	40.48	1.49	2.119	16.02	599.7	-141.3	458.5	263.6	5	0	0
10/10/2011 11:05	91574	1891	20.06	45.34	1.823	2.705	11.65	603.4	-140.8	462.6	263.4	5	0	0
10/10/2011 11:10	91575	1919	20.02	40.95	1.954	3.317	6.337	614.1	-139.6	474.5	263.5	5	0	0
10/10/2011 11:15	91576	1894	20.7	41.91	1.376	1.932	16.22	605.4	-142.6	462.8	263.6	5	0	0
10/10/2011 11:20	91577	1914	20.62	42.53	2.018	3.051	8.37	611.8	-140.9	471	263.4	5	0	0
10/10/2011 11:25	91578	1937	20.63	40.76	1.986	2.705	15.07	620.4	-142.1	478.3	263.6	5	0	0
10/10/2011 11:30	91579	1933	20.38	37.1	2.153	3.078	22.47	612.6	-142	470.6	263.5	5	0	0
10/10/2011 11:35	91580	1884	20.34	38.76	2.055	3.424	4.948	600.1	-141.1	459	263.3	5	0	0
10/10/2011 11:40	91581	1980	20.69	39.1	2.036	2.971	4.913	635.1	-140.8	494.4	263.1	5	0	0
10/10/2011 11:45	91582	1903	20.99	37.94	1.765	3.024	7.784	608.2	-138.8	469.4	263.4	5	0	0
10/10/2011 11:50	91583	1971	21.27	38.53	1.272	2.332	10.77	630.2	-142.5	487.7	263.2	5	0	0
10/10/2011 11:55	91584	1976	21.32	37.75	1.187	1.986	1.649	629.7	-142.7	486.9	263.3	5	0	0
10/10/2011 12:00	91585	1996	21.24	36.85	2.96	4.17	2.527	639.3	-138.7	500.7	263.2	5	0	0
10/10/2011 12:05	91586	2011	21.21	43.99	2.209	2.971	1.875	645.7	-139.6	506.1	263.5	5	0	0
10/10/2011 12:10	91587	1915	21.5	36.39	2.889	4.063	3.738	625.8	-138.8	487	263.5	5	0	0
10/10/2011 12:15	91588	1982	21.11	34.06	2.59	3.237	0.759	636.4	-139	497.4	263.4	5	0	0
10/10/2011 12:20	91589	1970	21.62	39.89	1.927	3.211	2.065	633.1	-141.7	491.4	263.6	5	0	0
10/10/2011 12:25	91590	1321	21.58	34.42	2.058	3.184	2.421	425.4	-125.4	300	263.4	5	0	0
10/10/2011 12:30	91591	1786	21.48	35.71	2.58	3.184	3.251	591.5	-131	460.4	263.4	5	0	0
10/10/2011 12:35	91592	1963	21.59	37.01	1.946	2.545	3.702	637.4	-133.4	504	263.6	5	0	0
10/10/2011 12:40	91593	946	21.8	33.84	1.914	3.051	4.011	295.4	-114.4	181	263.2	5	0	0
10/10/2011 12:45	91594	1437	21.47	38.4	1.163	1.799	1.626	447.7	-106.1	341.6	263.5	5	0	0
10/10/2011 12:50	91595	1601	21.93	31.36	1.836	2.279	2.1	522.9	-118	404.8	263.4	5	0	0
10/10/2011 12:55	91596	1884	21.89	31.2	1.679	2.625	0.629	604.8	-128.6	476.2	263.6	5	0	0
10/10/2011 13:00	91597	1897	22.15	37.37	1.634	3.024	5.909	612.5	-133.3	479.2	263.6	5	0	0
10/10/2011 13:05	91598	1513	22.11	33.7	1.991	3.371	3.845	491.9	-117.1	374.8	263.4	5	0	0
10/10/2011 13:10	91599	1990	22.54	31.14	1.738	2.359	9.98	652.9	-127.4	525.5	263.4	5	0	0
10/10/2011 13:15	91600	1339	22.2	29.99	2.167	2.758	31.65	417.4	-114.5	302.9	263.2	5	0	0
10/10/2011 13:20	91601	1520	22.21	26.47	1.725	3.184	0.7	485.5	-112.5	373.1	263.3	5	0	0
10/10/2011 13:25	91602	1819	22.81	33.63	2.761	5.155	19.84	585	-116	468.9	263.5	5	0	0
10/10/2011 13:30	91603	1812	22.73	34.51	2.508	3.664	25.51	585.5	-129.5	456.1	263.5	5	0	0
10/10/2011 13:35	91604	1746	23.25	25.1	2.582	3.957	38.4	563.6	-138.1	425.5	263.5	5	0	0
10/10/2011 13:40	91605	1616	23.39	23.46	3.799	4.436	31.51	520	-134	386	263.2	5	0	0
10/10/2011 13:45	91606	1494	23.35	25.05	3.57	4.329	19.07	481.9	-123.2	358.7	263.2	5	0	0
10/10/2011 13:50	91607	1312	23.35	26.54	3.538	5.235	37.82	421.3	-118.3	302.9	263.1	5	0	0
10/10/2011 13:55	91608	1116	23.01	22.19	4.06	5.901	30.35	349.6	-108.6	241.1	263	5	0	0
10/10/2011 14:00	91609	1413	23.13	20.94	5.123	6.327	33.2	451.4	-107	344.5	263	5	0	0
10/10/2011 14:05	91610	1408	23.16	23.69	4.409	5.794	11.84	448.7	-108.6	340.1	263	5	0	0
10/10/2011 14:10	91611	1296	23.44	24.64	4.393	6.327	33.75	413.2	-116	297.2	262.9	5	0	0
10/10/2011 14:15	91612	1017	22.99	28.93	4.606	7.179	43.27	318.6	-103.3	215.4	262.8	5	0	0
10/10/2011 14:20	91613	1288	23.02	22.68	4.231	5.634	31.35	407.5	-102.7	304.8	262.9	5	0	0
10/10/2011 14:25	91614	1194	23.02	22.91	5.301	7.153	29.81	377.8	-104.3	273.5	262.8	5	0	0
10/10/2011 14:30	91615	1658	23.29	24.89	4.356	5.768	29.82	529.2	-112.9	416.3	263	5	0	0
10/10/2011 14:35	91616	1479	23.64	23.25	4.463	5.421	32.28	473.6	-120.8	352.8	262.9	5	0	0
10/10/2011 14:40	91617	1441	23.62	23.65	4.377	5.475	34.1	461.3	-124.1	337.3	262.8	5	0	0
10/10/2011 14:45	91618	1221	23.56	24.17	4.835	7.099	33.19	386.1	-125.2	260.9	262.8	5	0	0
10/10/2011 14:50	91619	967	22.92	23.63	4.494	5.608	30.16	300.7	-116.3	184.4	262.7	5	0	0
10/10/2011 14:55	91620	663.5	22.36	23.35	3.618	4.17	30.14	197.3	-103.5	93.8	262.7	5	0	0
10/10/2011 15:00	91621	643	22.59	26.59	2.718	3.344	28.02	194.8	-103.7	91.1	262.7	5	0	0
10/10/2011 15:05	91622	1088	22.75	25.6	3.634	4.676	37.52	348.2	-105.6	242.6	262.9	5	0	0
10/10/2011 15:10	91623	934	23.03	24.35	4.598	5.315	31.98	292.5	-102	190.5	262.9	5	0	0
10/10/2011 15:15	91624	1150	23.4	25.15	4.513	5.315	31.22	364.6	-109.9	254.7	263	5	0	0
10/10/2011 15:20	91625	1058	23.37	24.3	4.532	5.475	31.99	333.1	-114.4	218.6	262.9	5	0	0
10/10/2011 15:25	91626	1035	23.05	24.23	4.929	6.087	29.26	327	-113.4	213.5	262.8	5	0	0
10/10/2011 15:30	91627	1035	23.17	25.01	4.713	7.179	29.79	326.5	-113.3	213.2	262.9	5	0	0
10/10/2011 15:35	91628	999	23.18	23.6	4.782	6.247	29.45	314.9	-111.6	203.2	262.9	5	0	0
10/10/2011 15:40	91629	919	22.84	25.34	5.776	7.179	28.4	287.2	-107.7	179.5	262.9	5	0	0
10/10/2011 15:45	91630	910	22.82	28.52	4.388	5.581	26.59	285	-107.9	177.1	262.8	5	0	0
10/10/2011 15:50	91631	697.5	22.72	26.6	4.103	5.341	31.14	215	-105.2	109.8	262.8	5	0	0
10/10/2011 15:55	91632	797.4	22.91	25.2	4.092	5.368	24.21	247.2	-106.6	140.6	262.9	5	0	0
10/10/2011 16:00	91633	796.2	22.84	25.36	4.391	5.315	28.17	248.5	-105.4	143.2	262.9	5	0	0
10/10/2011 16:05	91634	514.1	22.71	28.39	3.458	4.116	30.27	153.8	-94.6	59.11	262.8	5	0	0
10/10/2011 16:10	91635	353.5	22.03	25.86	4.476	5.528	28.98	101.6	-78.42	23.2	262.7	5	0	0
10/10/2011 16:15	91636	438	21.83	25.19	5.264	6.86	29.76	130.5	-77.11	53.44	262.7	5	0	0
10/10/2011 16:20	91637	606.1	22.05	24.87	6.167	8.3	30.02	187.8	-75.91	111.9	262.8	5	0	0
10/10/2011 16:25	91638	587.2	22.22	24.59	4.598	5.688	29.66	180.8	-77.22	103.6	262.8	5	0	0
10/10/2011 16:30	91639	527.8	22.22	23.39	5.85	6.939	29.59	161.2	-82.4	78.79	262.7	5	0	0
10/10/2011 16:35	91640	287.5	21.74	26.01	4.867	5.395	28.41	82.9	-81.8	1.026	262.6	5	0	0
10/10/2011 16:40	91641	273.1	21.41	26.4	3.978	5.208	30.06	78.78	-76.85	1.931	262.6	5	0	0
10/10/2011 16:45	91642	309.1	21.44	26.7	4.167	5.208	27.3	92.1	-74.23	17.87	262.6	5	0	0
10/10/2011 16:50	91643	274.8	21.39	25.47	3.672	4.622	29.04	81.2	-70.49	10.71	262.7	5	0	0
10/10/2011 16:55	91644	229.7	21.31	27.48	4.119	5.315	29.27	67.06	-71.58	-4.522	262.6	5	0	0
10/10/2011 17:00	91645	226.2	21.13	26.19	3.565	4.143	27.63	66.55	-70.03	-3.482	262.6	5	0	0
10/10/2011 17:05	91646	227.7	21.15	25.78	3.437	5.128	29.32	67.63	-65.73	1.898	262.7	5	0	0
10/10/2011 17:10	91647	207.3	21.18	27.36	4.196	6.194	24.25	61.39	-67.12	-5.737	262.7	5	0	0
10/10/2011 17:15	91648	151.4	21.08	27	3.554	4.489	25.64	43.31	-71.79	-28.48	262.6	5	0	0
10/10/2011 17:20	91649	121.6	20.7	28.09	3.102	4.17	27.81	33.83	-70.78	-36.96	262.6	5	0	0
10/10/2011 17:25	91650	112.1	20.6	26.58	2.809	3.477	28.47	31.62	-63.79	-32.17	262.6	5	0	0
10/10/2011 17:30	91651	111.7	20.73	26.76	3.826	4.676	33.04	32.61	-62.49	-29.88	262.7	5	0	0
10/10/2011 17:35	91652	87.2	20.58	26.66	3.163	4.116	33.37	24.62	-64.82	-40.21	262.6	5	0	0
10/10/2011 17:40	91653	77.87	20.54	26.47	4.678	6.087	35.25	22.45	-65.31	-42.86	262.7	5	0	0
10/10/2011 17:45	91654	66.74	20.69	26.42	4.487	5.741	32.19	19.61	-65.26	-45.64	262.6	5	0	0
10/10/2011 17:50	91655	48.65	20.41	28.71	3.381	5.395	34.42	13.04	-65.47	-52.43	262.6	5	0	0
10/10/2011 17:55	91656	32.86	20.12	28.03	3.357	4.809	33.87	7.763	-62.88	-55.12	262.7	5	0	0
10/10/2011 18:00	91657	21.54	20.15	28.42	3.413	4.782	30.7	4.076	-61.39	-57.31	262.6	5	0	0
10/10/2011 18:05	91658	12.33	20.02	28.92	2.843	4.942	32.12	0.908	-59.03	-58.12	262.6	5	0	0
10/10/2011 18:10	91659	6.916	19.65	29.85	2.263	2.971	32.29	-0.934	-56.77	-57.71	262.6	5	0	0
10/10/2011 18:15	91660	3.191	19.44	30.06	2.646	4.063	29.34	-2.118	-56.13	-58.25	262.7	5	0	0
10/10/2011 18:20	91661	1.278	19.39	30.08	2.228	2.785	27.93	-2.398	-52.17	-54.57	262.7	5	0	0
10/10/2011 18:25	91662	0.418	19.22	31.64	2.09	2.279	26.39	-2.57	-47.03	-49.6	262.7	5	0	0
10/10/2011 18:30	91663	0.142	18.88	32.75	1.818	2.518	28.69	-2.656	-45.56	-48.22	262.8	5	0	0
10/10/2011 18:35	91664	0.075	18.75	32.42	1.578	1.852	28.76	-2.616	-43.92	-46.53	262.8	5	0	0
10/10/2011 18:40	91665	0.025	19.19	30.43	2.204	2.785	29.69	-2.246	-45.46	-47.71	262.9	5	0	0
10/10/2011 18:45	91666	0.008	19.04	32.39	1.943	2.385	31.64	-2.8	-49.37	-52.17	262.9	5	0	0
10/10/2011 18:50	91667	0	18.57	32.27	1.448	1.693	30.13	-2.849	-47.86	-50.71	262.9	5	0	0
10/10/2011 18:55	91668	0.008	18.99	31.2	1.552	1.746	31.54	-2.584	-46.95	-49.53	263	5	0	0
10/10/2011 19:00	91669	0	18.89	32.28	1.575	2.012	27.63	-2.731	-45.25	-47.98	263	5	0	0
10/10/2011 19:05	91670	0	18.83	32.36	1.597	1.879	28.77	-2.481	-42.21	-44.69	263	5	0	0
10/10/2011 19:10	91671	0.017	19.04	32.69	1.599	1.852	29.1	-2.337	-40.9	-43.23	263.1	5	0	0
10/10/2011 19:15	91672	0	18.92	34.26	1.892	2.598	31.2	-2.3	-40.11	-42.41	263.2	5	0	0
10/10/2011 19:20	91673	0	18.41	36.98	2.039	2.492	29.49	-2.325	-40.51	-42.83	263.2	5	0	0
10/10/2011 19:25	91674	0	18.15	36.25	1.717	2.199	36.49	-2.3	-39.29	-41.59	263.2	5	0	0
10/10/2011 19:30	91675	0	18.24	35.97	1.754	2.279	34.24	-2.057	-37.24	-39.3	263.3	5	0	0
10/10/2011 19:35	91676	0	18.25	37.95	2.127	2.305	35.81	-2.001	-38.3	-40.3	263.4	5	0	0
10/10/2011 19:40	91677	0	18.01	39.17	1.751	1.932	33.92	-2.182	-37.77	-39.95	263.4	5	0	0
10/10/2011 19:45	91678	0	17.79	39.44	1.517	1.773	33.58	-2.144	-35.55	-37.69	263.4	5	0	0
10/10/2011 19:50	91679	0	17.84	40.24	1.554	1.932	32.44	-1.93	-33.74	-35.67	263.4	5	0	0
10/10/2011 19:55	91680	0	17.81	39.87	1.205	1.453	30.11	-1.999	-32.22	-34.22	263.5	5	0	0
10/10/2011 20:00	91681	0	17.73	39.8	1.171	1.48	31.75	-1.989	-31.3	-33.29	263.5	5	0	0
10/10/2011 20:05	91682	0.033	17.57	42.37	0.846	1.453	22.47	-2.179	-31.46	-33.64	263.5	5	0	0
10/10/2011 20:10	91683	0.008	16.8	46.6	0.955	1.187	21.14	-2.386	-32.81	-35.2	263.6	5	0	0
10/10/2011 20:15	91684	0.008	16.78	45.07	0.367	0.974	18.42	-2.047	-32.23	-34.28	263.7	5	0	0
10/10/2011 20:20	91685	0.017	16.69	47.46	0	0	17.19	-2.171	-31.03	-33.2	263.7	5	0	0
10/10/2011 20:25	91686	0.033	16.46	48.16	0	0	14.06	-1.943	-30.55	-32.49	263.9	5	0	0
10/10/2011 20:30	91687	-0.017	16.6	43.73	0	0	14.39	-1.264	-30.05	-31.31	264.1	5	0	0
10/10/2011 20:35	91688	0.008	16.68	46.21	0	0	18.76	-1.523	-30.21	-31.73	264.2	5	0	0
10/10/2011 20:40	91689	0.008	16.4	47.98	0	0	21.08	-1.696	-29.78	-31.48	264	5	0	0
10/10/2011 20:45	91690	0.042	16.41	47.38	0	0	4.073	-1.543	-29.51	-31.06	264.2	5	0	0
10/10/2011 20:50	91691	0	16.33	46.21	0	0	18.26	-1.578	-28.55	-30.13	264.2	5	0	0
10/10/2011 20:55	91692	0	16.29	48.09	0	0	29.52	-1.558	-28.51	-30.07	264.2	5	0	0
10/10/2011 21:00	91693	0	16.09	48.52	0	0	22.95	-1.449	-27.7	-29.15	264.2	5	0	0
10/10/2011 21:05	91694	0	15.96	50	0	0	27.16	-1.51	-27.73	-29.24	264.2	5	0	0
10/10/2011 21:10	91695	0	15.75	54.21	0.235	0.761	29.84	-1.567	-26.9	-28.47	264.2	5	0	0
10/10/2011 21:15	91696	0	15.45	56.54	1.312	1.613	29.71	-1.425	-25.61	-27.04	264.4	5	0	0
10/10/2011 21:20	91697	0	15.01	58.2	0.936	1.32	25.38	-1.679	-26.91	-28.59	264.4	5	0	0
10/10/2011 21:25	91698	0	15	57.66	1.125	1.293	23.43	-1.379	-26.25	-27.63	264.6	5	0	0
10/10/2011 21:30	91699	0.008	15.23	54.99	1.264	1.666	23.82	-1.213	-26.28	-27.49	264.6	5	0	0
10/10/2011 21:35	91700	0.025	15.85	53.93	1.717	2.066	20.26	-1.062	-26.05	-27.11	264.7	5	0	0
10/10/2011 21:40	91701	0.025	16.01	53.73	1.453	1.56	22.66	-1.336	-26.78	-28.12	264.6	5	0	0
10/10/2011 21:45	91702	0.008	16.01	53.47	1.618	2.039	19.6	-1.364	-27.09	-28.46	264.6	5	0	0
10/10/2011 21:50	91703	0.008	16.04	53.26	1.53	1.852	22.14	-1.473	-27.26	-28.74	264.6	5	0	0
10/10/2011 21:55	91704	0.008	16.08	49.11	1.722	2.145	21.45	-1.295	-26.95	-28.24	264.7	5	0	0
10/10/2011 22:00	91705	0.025	17	44.76	2.737	3.424	21.23	-1.031	-27.57	-28.6	264.7	5	0	0
10/10/2011 22:05	91706	0.017	17.56	43.14	3.067	3.85	22.65	-1.311	-30.37	-31.68	264.6	5	0	0
10/10/2011 22:10	91707	0	17.84	42.42	2.83	3.344	20.59	-1.655	-34.11	-35.77	264.4	5	0	0
10/10/2011 22:15	91708	0	17.8	43.2	2.574	3.024	22.4	-1.9	-36.9	-38.8	264.4	5	0	0
10/10/2011 22:20	91709	0	17.74	43.56	2.851	3.211	22.43	-2.09	-42.45	-44.54	264.3	5	0	0
10/10/2011 22:25	91710	0	17.54	41.79	3.168	3.983	25.45	-2.429	-51.09	-53.52	264.3	5	0	0
10/10/2011 22:30	91711	0	17.61	42.54	2.952	3.504	24.87	-2.721	-58.84	-61.56	264.2	5	0	0
10/10/2011 22:35	91712	0	17.25	45.4	2.313	2.651	24.83	-3.458	-67.28	-70.74	264.1	5	0	0
10/10/2011 22:40	91713	0	16.77	46.37	1.86	2.145	23.77	-3.908	-68.75	-72.66	264.1	5	0	0
10/10/2011 22:45	91714	0	16.63	45.37	2.209	2.465	22.67	-3.499	-66.78	-70.28	264.2	5	0	0
10/10/2011 22:50	91715	0	16.64	45.22	2.26	2.598	23.48	-3.43	-67.55	-70.98	264.2	5	0	0
10/10/2011 22:55	91716	0	16.59	45.62	2.465	2.758	23.03	-3.48	-68.18	-71.66	264.2	5	0	0
10/10/2011 23:00	91717	0	16.46	46.87	2.345	2.678	24.88	-3.548	-68.04	-71.59	264.2	5	0	0
10/10/2011 23:05	91718	0	16.34	47.07	2.116	2.518	26.27	-3.548	-66.71	-70.26	264.2	5	0	0
10/10/2011 23:10	91719	0	16.12	48.12	1.496	1.773	22.38	-3.793	-63.82	-67.61	264.2	5	0	0
10/10/2011 23:15	91720	0	15.82	49.66	1.325	1.56	25	-3.822	-61.57	-65.39	264.2	5	0	0
10/10/2011 23:20	91721	0	15.4	50.85	1.45	1.666	22.15	-3.674	-60.26	-63.94	264.3	5	0	0
10/10/2011 23:25	91722	0	14.79	55.22	1.176	1.639	20.54	-3.905	-60.14	-64.05	264.4	5	0	0
10/10/2011 23:30	91723	0	14.2	56.95	1.221	1.746	25.13	-3.721	-58.92	-62.64	264.5	5	0	0
10/10/2011 23:35	91724	0	13.78	59.96	1.16	1.373	24.18	-3.713	-59.28	-63	264.6	5	0	0
10/10/2011 23:40	91725	0.008	13.32	61.02	1.386	1.746	23.67	-3.413	-58.34	-61.75	264.9	5	0	0
10/10/2011 23:45	91726	0.025	13.52	60.38	1.533	1.879	24.36	-2.997	-58.19	-61.19	265.1	5	0	0
10/10/2011 23:50	91727	0.033	13.08	63.27	1.482	2.012	22.72	-3.368	-58.76	-62.13	265.3	5	0	0
10/10/2011 23:55	91720	0.033	12.59	65.07	1.389	1.613	23.16	-3.42	-58.51	-61.93	265.5	5	0	0
11/10/2011 0:00	91729	0	12.39	65.97	1.344	1.852	23.9	-3.273	-57.94	-61.21	265.8	5	0	0
11/10/2011 0:05	91730	0	12.45	65.95	1.789	2.225	23.02	-2.943	-58.45	-61.39	266	5	0	0
11/10/2011 0:10	91731	0	12	67.64	1.501	1.959	20.88	-3.34	-59.26	-62.6	266.1	5	0	0
11/10/2011 0:15	91732	0	11.68	68.96	1.378	1.693	22.08	-3.42	-60.18	-63.6	266.5	5	0	0
11/10/2011 0:20	91733	0	11.71	69.42	1.152	1.426	16.35	-3.475	-60.97	-64.45	266.5	5	0	0
11/10/2011 0:25	91734	-0.008	11.49	70.23	0.998	1.133	19.73	-3.606	-60.41	-64.01	266.8	5	0	0
11/10/2011 0:30	91735	0.025	11.56	70.45	1.139	1.56	28.81	-3.37	-59.89	-63.26	267.3	5	0	0
11/10/2011 0:35	91736	0	11.71	68.98	1.418	1.719	26.04	-3.075	-60.51	-63.59	267.2	5	0	0
11/10/2011 0:40	91737	0	11.78	68.93	1.815	2.119	21.02	-2.974	-61.3	-64.28	267.1	5	0	0
11/10/2011 0:45	91738	0.008	11.75	69.27	1.749	1.986	27.13	-3.137	-62.35	-65.49	267.1	5	0	0
11/10/2011 0:50	91739	0	11.47	71.03	1.192	1.346	18.11	-3.81	-63.84	-67.65	267.3	5	0	0
11/10/2011 0:55	91740	0	11.39	71.51	1.24	1.4	22.77	-3.713	-64.36	-68.08	267.2	5	0	0
11/10/2011 1:00	91741	0	11.81	68.89	1.237	1.506	21.01	-3.302	-61.95	-65.25	267.3	5	0	0
11/10/2011 1:05	91742	0	11.97	68.16	1.093	1.666	22.45	-3.692	-62.43	-66.12	267.3	5	0	0
11/10/2011 1:10	91743	0	12.06	65.94	1.826	2.305	15.58	-3.307	-64.2	-67.5	266.7	5	0	0
11/10/2011 1:15	91744	0	11.93	64.8	1.621	2.066	12.99	-3.531	-63.26	-66.79	266.8	5	0	0
11/10/2011 1:20	91745	0	12.08	63.38	1.4	1.693	16.82	-3.6	-64.4	-68	266.6	5	0	0
11/10/2011 1:25	91746	0	12.43	63.11	0.939	1.346	15.59	-3.818	-65.85	-69.67	266.2	5	0	0
11/10/2011 1:30	91747	0	11.74	66.39	0.699	0.787	31.9	-4.23	-63.14	-67.37	266.8	5	0	0
11/10/2011 1:35	91748	-0.008	11.67	65.3	0.51	0.654	25.65	-3.931	-61.41	-65.35	267.4	5	0	0
11/10/2011 1:40	91749	-0.008	12.23	60.46	0.8	1.08	26.54	-3.394	-60.98	-64.38	266.6	5	0	0
11/10/2011 1:45	91750	0.008	12.64	59.08	0.846	1.027	13.09	-3.451	-60.96	-64.41	266.3	5	0	0
11/10/2011 1:50	91751	0	12.57	59.42	0.947	1.08	11.82	-3.7	-60.76	-64.46	266.3	5	0	0
11/10/2011 1:55	91752	0.008	12.49	59.46	1.179	1.4	21.98	-3.354	-60.79	-64.14	266.2	5	0	0
11/10/2011 2:00	91753	0	12.37	60.12	1.461	1.639	24.46	-3.23	-62.26	-65.49	266.4	5	0	0
11/10/2011 2:05	91754	0	12.15	59.21	1.98	2.305	16.39	-3.091	-65.58	-68.67	266.4	5	0	0
11/10/2011 2:10	91755	0	11.76	64.54	1.9	2.199	23.54	-3.535	-67.65	-71.19	266.3	5	0	0
11/10/2011 2:15	91756	0	10.83	64.76	2.385	2.891	20.53	-3.489	-67.57	-71.06	266.6	5	0	0
11/10/2011 2:20	91757	0	11.19	65.18	2.444	2.998	16.47	-3.31	-68.88	-72.19	266.4	5	0	0
11/10/2011 2:25	91758	0	11.29	63.82	1.751	1.959	18.68	-3.674	-70.73	-74.41	266.2	5	0	0
11/10/2011 2:30	91759	0	11.59	61.85	2.177	2.572	18.44	-3.323	-71.71	-75.04	266.1	5	0	0
11/10/2011 2:35	91760	0.017	12.01	61.13	1.823	2.145	16.47	-3.532	-71.85	-75.38	265.9	5	0	0
11/10/2011 2:40	91761	0.059	11.61	63.37	0.971	1.293	22.34	-4.445	-69.43	-73.88	265.9	5	0	0
11/10/2011 2:45	91762	0.017	10.97	64.98	0.958	1.24	24.74	-4.432	-67.14	-71.58	266.2	5	0	0
11/10/2011 2:50	91763	0.008	10.93	62.75	1.195	1.293	19.99	-3.767	-65.51	-69.27	266.3	5	0	0
11/10/2011 2:55	91764	0	11.08	62.91	0.68	1.16	24	-4.109	-65.2	-69.31	266.6	5	0	0
11/10/2011 3:00	91765	0	10.73	66.87	0.651	1.107	0.25	-4.182	-65.87	-70.05	266.5	5	0	0
11/10/2011 3:05	91766	0	10.39	67.5	1.006	1.586	0.261	-3.438	-65.03	-68.47	266.9	5	0	0
11/10/2011 3:10	91767	0	10.27	68.48	0.862	1.187	0.356	-3.526	-65.66	-69.19	266.8	5	0	0
11/10/2011 3:15	91768	0	10.44	66.43	0.721	0.894	0.38	-3.568	-65.45	-69.02	266.6	5	0	0
11/10/2011 3:20	91769	0.017	10.87	64.78	0.654	0.867	12.37	-3.799	-65.27	-69.07	266.4	5	0	0
11/10/2011 3:25	91770	0	10.91	63.57	0.486	0.627	0.38	-4.008	-64.37	-68.38	266.4	5	0	0
11/10/2011 3:30	91771	0	10.57	65.86	0.373	0.627	0.511	-4.312	-64.36	-68.67	266.7	5	0	0
11/10/2011 3:35	91772	0	10.33	67.22	0.534	0.681	0.285	-3.417	-63.39	-66.81	266.9	5	0	0
